7c on 6502 (sampled 50): both-pass=0 both-fail=50 golden-only-fail=0 new-only-fail(v2nmos)=0

MOS suite model shape across the 50:
  ncyc distribution:        [(4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (4, 20), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30), (5, 30)]
  trace data matches ram:   50/50
  final state unchanged:    50/50
  final pc == pc+3:         50/50

per-test table (new-only-fail first, then go/both/both-pass):
idx  cross  v1 v2n gold  data stateU pc3 | fails (v2nmos)
1838  X      F   F    F   1    1     1 | cyc3: addr F3F0 != expected AF7B; cyc3: data F6 != expected 48; complete: row 5 not a fetch at final pc F3F2 (got B07C/R)
1839  X      F   F    F   1    1     1 | cyc3: addr 5FD8 != expected 8F0D; cyc3: data 37 != expected 0A; complete: row 5 not a fetch at final pc 5FDA (got 900E/R)
183a  X      F   F    F   1    1     1 | cyc3: addr DF2E != expected A21B; cyc3: data 70 != expected B7; complete: row 5 not a fetch at final pc DF30 (got A31C/R)
183b  X      F   F    F   1    1     1 | cyc3: addr 3487 != expected 060F; cyc3: data 71 != expected 5B; complete: row 5 not a fetch at final pc 3489 (got 0710/R)
183c  -      F   F    F   1    1     1 | cyc3: addr 8212 != expected 685E; cyc3: data 39 != expected 04; complete: row 4 not a fetch at final pc 8214 (got 685E/R)
183d  -      F   F    F   1    1     1 | cyc3: addr 6C0C != expected 6BC0; cyc3: data 74 != expected 68; complete: row 4 not a fetch at final pc 6C0E (got 6BC0/R)
183e  X      F   F    F   1    1     1 | cyc3: addr 908E != expected AA1B; cyc3: data 33 != expected 7B; complete: row 5 not a fetch at final pc 9090 (got AB1C/R)
183f  -      F   F    F   1    1     1 | cyc3: addr F061 != expected 92A5; complete: row 4 not a fetch at final pc F063 (got 92A5/R)
1840  -      F   F    F   1    1     1 | cyc3: addr 58D8 != expected 8C9B; cyc3: data 2E != expected 0A; complete: row 4 not a fetch at final pc 58DA (got 8C9B/R)
1841  -      F   F    F   1    1     1 | cyc3: addr C09E != expected 39DD; cyc3: data 45 != expected 54; complete: row 4 not a fetch at final pc C0A0 (got 39DD/R)
