CYCLE,PC,SP,P_N,P_V,P_R,P_B,P_D,P_I,P_Z,P_C,Y,X,A,ADDR,DI,DO,RW,NMI_N,IRQ_N,SYNC,SYNC_IRQ
0,0000,00,0,0,1,1,0,1,0,0,00,00,00,fffc,00,00,1,1,1,0,0
1,0000,00,0,0,1,1,0,1,0,0,00,00,00,fffc,00,00,1,1,1,0,0
2,0000,00,0,0,1,1,0,1,0,0,00,00,00,fffc,00,00,1,1,1,0,0
3,0000,00,0,0,1,1,0,1,0,0,00,00,00,fffc,00,00,1,1,1,0,0
4,0000,00,0,0,1,1,0,1,0,0,00,00,00,fffd,05,00,1,1,1,0,0
5,0500,00,0,0,1,1,0,1,0,0,00,00,00,0500,a9,00,1,1,1,1,1
6,0501,00,0,0,1,1,0,1,0,0,00,00,00,0501,05,00,1,1,1,0,0
7,0502,00,0,0,1,1,0,1,0,0,00,00,05,0502,a2,00,1,1,1,1,0
8,0503,00,0,0,1,1,0,1,0,0,00,00,05,0503,fd,00,1,1,1,0,0
9,0504,00,1,0,1,1,0,1,0,0,00,fd,05,0504,a0,00,1,1,1,1,0
10,0505,00,1,0,1,1,0,1,0,0,00,fd,05,0505,a0,00,1,1,1,0,0
11,0506,00,1,0,1,1,0,1,0,0,a0,fd,05,0506,9a,00,1,1,1,1,0
12,0507,00,1,0,1,1,0,1,0,0,a0,fd,05,0507,b8,00,1,1,1,0,0
13,0507,fd,1,0,1,1,0,1,0,0,a0,fd,05,0507,b8,00,1,1,1,1,0
14,0508,fd,1,0,1,1,0,1,0,0,a0,fd,05,0508,18,00,1,1,1,0,0
15,0508,fd,1,0,1,1,0,1,0,0,a0,fd,05,0508,18,00,1,1,1,1,0
16,0509,fd,1,0,1,1,0,1,0,0,a0,fd,05,0509,f8,00,1,1,1,0,0
17,0509,fd,1,0,1,1,0,1,0,0,a0,fd,05,0509,f8,00,1,1,1,1,0
18,050a,fd,1,0,1,1,0,1,0,0,a0,fd,05,050a,d8,00,1,1,1,0,0
