CYCLE,PC,SP,P,Y,X,A,ADDR,DI,DO,RW,NMI_N,IRQ_N
0,0000,00,34,00,00,00,fffc,4c,00,1,1,1
1,0000,00,34,00,00,00,fffc,4c,00,1,1,1
2,0000,00,34,00,00,00,fffc,4c,00,1,1,1
3,0000,00,34,00,00,00,fffc,4c,00,1,1,1
4,0000,00,34,00,00,00,fffd,6b,00,1,1,1
5,6b4c,00,34,00,00,00,6b4c,a9,00,1,1,1
6,6b4d,00,34,00,00,00,6b4d,21,00,1,1,1
7,6b4e,00,34,00,00,21,6b4e,a2,00,1,1,1
8,6b4f,00,34,00,00,21,6b4f,32,00,1,1,1
9,6b50,00,34,00,32,21,6b50,a0,00,1,1,1
10,6b51,00,34,00,32,21,6b51,43,00,1,1,1
11,6b52,00,34,43,32,21,6b52,43,00,1,1,1
12,6b53,00,34,43,32,21,6b53,44,00,1,1,1
13,6b53,00,34,43,32,21,6b53,44,00,1,1,1
14,6b54,00,34,43,32,21,6b54,45,00,1,1,1
15,6b55,00,34,43,32,21,0045,85,00,1,1,1
16,6b55,00,34,43,32,21,6b55,46,00,1,1,1
17,6b56,00,34,43,32,21,6b56,47,00,1,1,1
18,6b57,00,34,43,32,21,0047,87,00,1,1,1
19,6b57,00,34,43,32,21,0047,87,00,1,1,1
20,6b57,00,35,43,32,21,0047,87,43,0,1,1
21,6b57,00,35,43,32,21,6b57,48,43,1,1,1
22,6b58,00,35,43,32,21,6b58,49,43,1,1,1
23,6b58,00,35,43,32,21,0100,4c,21,0,1,1
24,6b58,ff,35,43,32,21,6b58,49,21,1,1,1
25,6b59,ff,35,43,32,21,6b59,4a,21,1,1,1
26,6b5a,ff,35,43,32,6b,6b5a,4b,21,1,1,1
27,6b5b,ff,35,43,32,6b,6b5b,4c,21,1,1,1
28,6b5b,ff,35,43,32,6b,6b5b,4c,21,1,1,1
29,6b5c,ff,35,43,32,6b,6b5c,4d,21,1,1,1
30,6b5d,ff,35,43,32,6b,6b5d,4e,21,1,1,1
31,4e4d,ff,35,43,32,6b,4e4d,6d,21,1,1,1
32,4e4e,ff,35,43,32,6b,4e4e,6e,21,1,1,1
33,4e4f,ff,35,43,32,6b,4e4f,6f,21,1,1,1
34,4e50,ff,35,43,32,6b,6f6e,a0,21,1,1,1
35,4e50,ff,35,43,32,0c,4e50,71,21,1,1,1
36,4e51,ff,35,43,32,0c,4e51,72,21,1,1,1
37,4e52,ff,35,43,32,0c,0072,b5,21,1,1,1
38,4e52,ff,35,43,32,0c,0073,b6,21,1,1,1
39,4e52,ff,35,43,32,0c,b6f8,a3,21,1,1,1
40,4e52,ff,b4,43,32,b0,4e52,73,21,1,1,1
41,4e53,ff,b4,43,32,b0,4e53,74,21,1,1,1
42,4e53,ff,b4,43,32,b0,4e53,74,21,1,1,1
43,4e54,ff,b4,43,32,b0,4e54,75,21,1,1,1
44,4e55,ff,b4,43,32,b0,0075,b8,21,1,1,1
45,4e55,ff,b4,43,32,b0,00a7,ed,00,0,1,1
46,4e55,ff,b4,43,32,b0,4e55,76,00,1,1,1
47,4e56,ff,b4,43,32,b0,4e56,77,00,1,1,1
48,4e57,ff,b4,43,32,b0,0077,ba,00,1,1,1
49,4e57,ff,b4,43,32,b0,00a9,ef,00,1,1,1
50,4e57,ff,b4,43,32,b0,00a9,ef,00,1,1,1
51,4e57,ff,35,43,32,b0,00a9,ef,77,0,1,1
52,4e57,ff,35,43,32,b0,4e57,78,77,1,1,1
53,4e58,ff,35,43,32,b0,4e58,79,77,1,1,1
54,4e58,ff,35,43,32,b0,4e58,79,77,1,1,1
55,4e59,ff,35,43,32,b0,4e59,7a,77,1,1,1
56,4e5a,ff,35,43,32,b0,4e5a,7b,77,1,1,1
57,4e5b,ff,35,43,32,b0,7bbd,b4,77,1,1,1
58,4e5b,ff,75,43,32,65,4e5b,7c,77,1,1,1
59,4e5c,ff,75,43,32,65,4e5c,7d,77,1,1,1
60,4e5d,ff,75,43,32,65,4e5d,7e,77,1,1,1
61,4e5e,ff,75,43,32,65,4e5e,7f,77,1,1,1
62,4e5e,ff,75,43,32,65,7eaf,d5,77,1,1,1
63,4e5e,ff,75,43,32,65,7eb0,d7,77,1,1,1
64,d7d5,ff,75,43,32,65,d7d5,8e,77,1,1,1
65,d7d6,ff,75,43,32,65,d7d6,8f,77,1,1,1
66,d7d7,ff,75,43,32,65,d7d7,90,77,1,1,1
67,d7d8,ff,75,43,32,65,908f,d3,32,0,1,1
68,d7d8,ff,75,43,32,65,d7d8,91,32,1,1,1
69,d7d9,ff,75,43,32,65,d7d9,92,32,1,1,1
70,d7da,ff,75,43,32,65,0092,d7,32,1,1,1
71,d7da,ff,75,43,32,65,0093,d8,32,1,1,1
72,d7da,ff,75,43,32,65,d81a,d7,32,1,1,1
73,d7da,ff,75,43,32,65,d91a,e7,65,0,1,1
74,d7da,ff,75,43,32,65,d7da,93,65,1,1,1
75,d7db,ff,75,43,32,65,d7db,94,65,1,1,1
76,d7db,ff,75,43,32,65,d7db,94,65,1,1,1
77,d7dc,ff,75,43,32,65,d7dc,95,65,1,1,1
78,d7dd,ff,75,43,32,65,0095,da,65,1,1,1
79,d7dd,ff,75,43,32,65,00c7,0f,43,0,1,1
80,d7dd,ff,75,43,32,65,d7dd,96,43,1,1,1
81,d7de,ff,75,43,32,65,d7de,97,43,1,1,1
82,d7df,ff,75,43,32,65,0097,dc,43,1,1,1
83,d7df,ff,75,43,32,65,00da,23,32,0,1,1
84,d7df,ff,75,43,32,65,d7df,98,32,1,1,1
