CYCLE,PC,SP,P,Y,X,A,ADDR,DI,DO,RW,NMI_N,IRQ_N
0,0000,00,34,00,00,00,fffc,00,00,1,1,1
1,0000,00,34,00,00,00,fffc,00,00,1,1,1
2,0000,00,34,00,00,00,fffc,00,00,1,1,1
3,0000,00,34,00,00,00,fffc,00,00,1,1,1
4,0000,00,34,00,00,00,fffd,05,00,1,1,1
5,0500,00,34,00,00,00,0500,a9,00,1,1,1
6,0501,00,34,00,00,00,0501,05,00,1,1,1
7,0502,00,34,00,00,05,0502,18,00,1,1,1
8,0503,00,34,00,00,05,0503,e9,00,1,1,1
9,0503,00,34,00,00,05,0503,e9,00,1,1,1
10,0504,00,34,00,00,05,0504,07,00,1,1,1
11,0505,00,b4,00,00,fd,0505,69,00,1,1,1
12,0506,00,b4,00,00,fd,0506,03,00,1,1,1
13,0507,00,37,00,00,00,0507,38,00,1,1,1
14,0508,00,37,00,00,00,0508,69,00,1,1,1
15,0508,00,37,00,00,00,0508,69,00,1,1,1
16,0509,00,37,00,00,00,0509,ff,00,1,1,1
17,050a,00,37,00,00,00,050a,a9,00,1,1,1
18,050b,00,37,00,00,00,050b,7f,00,1,1,1
19,050c,00,35,00,00,7f,050c,69,00,1,1,1
20,050d,00,35,00,00,7f,050d,00,00,1,1,1
21,050e,00,f4,00,00,80,050e,b8,00,1,1,1
22,050f,00,f4,00,00,80,050f,a9,00,1,1,1
23,050f,00,b4,00,00,80,050f,a9,00,1,1,1
24,0510,00,b4,00,00,80,0510,00,00,1,1,1
25,0511,00,36,00,00,00,0511,f0,00,1,1,1
26,0512,00,36,00,00,00,0512,03,00,1,1,1
27,0513,00,36,00,00,00,0513,ea,00,1,1,1
28,0516,00,36,00,00,00,0516,a9,00,1,1,1
29,0517,00,36,00,00,00,0517,01,00,1,1,1
30,0518,00,34,00,00,01,0518,d0,00,1,1,1
31,0519,00,34,00,00,01,0519,03,00,1,1,1
32,051a,00,34,00,00,01,051a,ea,00,1,1,1
33,051d,00,34,00,00,01,051d,a9,00,1,1,1
34,051e,00,34,00,00,01,051e,01,00,1,1,1
35,051f,00,34,00,00,01,051f,f0,00,1,1,1
36,0520,00,34,00,00,01,0520,fe,00,1,1,1
37,0521,00,34,00,00,01,0521,a9,00,1,1,1
38,0522,00,34,00,00,01,0522,02,00,1,1,1
39,0523,00,34,00,00,02,0523,85,00,1,1,1
40,0524,00,34,00,00,02,0524,34,00,1,1,1
41,0525,00,34,00,00,02,0034,73,02,0,1,1
42,0525,00,34,00,00,02,0525,a5,02,1,1,1
43,0526,00,34,00,00,02,0526,34,02,1,1,1
44,0527,00,34,00,00,02,0034,02,02,1,1,1
45,0527,00,34,00,00,02,0527,a2,02,1,1,1
46,0528,00,34,00,00,02,0528,0a,02,1,1,1
47,0529,00,34,00,0a,02,0529,8e,02,1,1,1
48,052a,00,34,00,0a,02,052a,34,02,1,1,1
49,052b,00,34,00,0a,02,052b,06,02,1,1,1
50,052c,00,34,00,0a,02,0634,d3,0a,0,1,1
51,052c,00,34,00,0a,02,052c,ae,0a,1,1,1
52,052d,00,34,00,0a,02,052d,34,0a,1,1,1
53,052e,00,34,00,0a,02,052e,06,0a,1,1,1
54,052f,00,34,00,0a,02,0634,0a,0a,1,1,1
55,052f,00,34,00,0a,02,052f,a0,0a,1,1,1
56,0530,00,34,00,0a,02,0530,05,0a,1,1,1
57,0531,00,34,05,0a,02,0531,98,0a,1,1,1
58,0532,00,34,05,0a,02,0532,20,0a,1,1,1
59,0532,00,34,05,0a,05,0532,20,0a,1,1,1
60,0533,00,34,05,0a,05,0533,49,0a,1,1,1
61,0534,00,34,05,0a,05,0100,4c,0a,1,1,1
62,0534,00,34,05,0a,05,0100,4c,05,0,1,1
63,0534,ff,34,05,0a,05,01ff,5a,34,0,1,1
64,0534,fe,34,05,0a,05,0534,05,34,1,1,1
65,0549,fe,34,05,0a,05,0549,a9,34,1,1,1
66,054a,fe,34,05,0a,05,054a,5a,34,1,1,1
67,054b,fe,34,05,0a,5a,054b,48,34,1,1,1
68,054c,fe,34,05,0a,5a,054c,68,34,1,1,1
69,054c,fe,34,05,0a,5a,01fe,59,5a,0,1,1
70,054c,fd,34,05,0a,5a,054c,68,5a,1,1,1
71,054d,fd,34,05,0a,5a,054d,60,5a,1,1,1
72,054d,fd,34,05,0a,5a,01fd,58,5a,1,1,1
73,054d,fe,34,05,0a,5a,01fe,5a,5a,1,1,1
74,054d,fe,34,05,0a,5a,054d,60,5a,1,1,1
75,054e,fe,34,05,0a,5a,054e,de,5a,1,1,1
76,054e,fe,34,05,0a,5a,01fe,5a,5a,1,1,1
77,054e,ff,34,05,0a,5a,01ff,34,5a,1,1,1
78,054e,00,34,05,0a,5a,0100,05,5a,1,1,1
79,0534,00,34,05,0a,5a,0534,05,5a,1,1,1
80,0535,00,34,05,0a,5a,0535,ea,5a,1,1,1
81,0536,00,34,05,0a,5a,0536,a9,5a,1,1,1
82,0536,00,34,05,0a,5a,0536,a9,5a,1,1,1
