00  BRK     AXYS=0000 NVDIZC=001100  brk            aluInBrk  aluP
01  ORA     AXYS=1000 NVDIZC=100010  readIndX       aluInT    aluOra
02  NOP     AXYS=0000 NVDIZC=000000  immediate      aluInXXX  aluXXX
03  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
04  TSB     AXYS=0000 NVDIZC=000010  rmwZp          aluInT    aluTSB
05  ORA     AXYS=1000 NVDIZC=100010  readZp         aluInT    aluOra
06  ASL     AXYS=0000 NVDIZC=100011  rmwZp          aluInT    aluAsl
07  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
08  PHP     AXYS=0000 NVDIZC=000000  push           aluInXXX  aluP
09  ORA     AXYS=1000 NVDIZC=100010  immediate      aluInT    aluOra
0A  ASL     AXYS=1000 NVDIZC=100011  implied        aluInA    aluAsl
0B  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
0C  TSB     AXYS=0000 NVDIZC=000010  rmwAbs         aluInT    aluTSB
0D  ORA     AXYS=1000 NVDIZC=100010  readAbs        aluInT    aluOra
0E  ASL     AXYS=0000 NVDIZC=100011  rmwAbs         aluInT    aluAsl
0F  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
10  BPL     AXYS=0000 NVDIZC=000000  relative       aluInXXX  aluXXX
11  ORA     AXYS=1000 NVDIZC=100010  readIndY       aluInT    aluOra
12  ORA     AXYS=1000 NVDIZC=100010  readInd        aluInT    aluOra
13  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
14  TRB     AXYS=0000 NVDIZC=000010  rmwZp          aluInT    aluTRB
15  ORA     AXYS=1000 NVDIZC=100010  readZpX        aluInT    aluOra
16  ASL     AXYS=0000 NVDIZC=100011  rmwZpX         aluInT    aluAsl
17  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
18  CLC     AXYS=0000 NVDIZC=000001  implied        aluInClr  aluFlg
19  ORA     AXYS=1000 NVDIZC=100010  readAbsY       aluInT    aluOra
1A  INC     AXYS=1000 NVDIZC=100010  implied        aluInA    aluInc
1B  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
1C  TRB     AXYS=0000 NVDIZC=000010  rmwAbs         aluInT    aluTRB
1D  ORA     AXYS=1000 NVDIZC=100010  readAbsX       aluInT    aluOra
1E  ASL     AXYS=0000 NVDIZC=100011  rmwAbsX        aluInT    aluAsl
1F  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
20  JSR     AXYS=0000 NVDIZC=000000  jsr            aluInXXX  aluXXX
21  AND     AXYS=1000 NVDIZC=100010  readIndX       aluInT    aluAnd
22  NOP     AXYS=0000 NVDIZC=000000  immediate      aluInXXX  aluXXX
23  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
24  BIT     AXYS=0000 NVDIZC=110010  readZp         aluInT    aluBit
25  AND     AXYS=1000 NVDIZC=100010  readZp         aluInT    aluAnd
26  ROL     AXYS=0000 NVDIZC=100011  rmwZp          aluInT    aluRol
27  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
28  PLP     AXYS=0000 NVDIZC=111111  pop            aluInT    aluFlg
29  AND     AXYS=1000 NVDIZC=100010  immediate      aluInT    aluAnd
2A  ROL     AXYS=1000 NVDIZC=100011  implied        aluInA    aluRol
2B  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
2C  BIT     AXYS=0000 NVDIZC=110010  readAbs        aluInT    aluBit
2D  AND     AXYS=1000 NVDIZC=100010  readAbs        aluInT    aluAnd
2E  ROL     AXYS=0000 NVDIZC=100011  rmwAbs         aluInT    aluRol
2F  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
30  BMI     AXYS=0000 NVDIZC=000000  relative       aluInXXX  aluXXX
31  AND     AXYS=1000 NVDIZC=100010  readIndY       aluInT    aluAnd
32  AND     AXYS=1000 NVDIZC=100010  readInd        aluInT    aluAnd
33  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
34  BIT     AXYS=0000 NVDIZC=110010  readZpX        aluInT    aluBit
35  AND     AXYS=1000 NVDIZC=100010  readZpX        aluInT    aluAnd
36  ROL     AXYS=0000 NVDIZC=100011  rmwZpX         aluInT    aluRol
37  NOP     AXYS=0000 NVDIZC=000000  implied        aluInXXX  aluXXX
38  SEC     AXYS=0000 NVDIZC=000001  implied        aluInSet  aluFlg
